Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
threeModuleSuite,Chrome 114.0.0.0,,,2023-07-05 17:37:43,2023-07-05 17:39:43,2m - 0.246s,PASSED
,,,,,,,
Test Cases/Test Case List/Registration Test Case,Chrome 114.0.0.0,,,2023-07-05 17:37:43,2023-07-05 17:38:17,34.017s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-05 17:37:44,2023-07-05 17:37:49,4.614s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-07-05 17:37:49,2023-07-05 17:37:55,6.539s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-05 17:37:55,2023-07-05 17:37:55,0.194s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store/a_Register""))",Chrome 114.0.0.0,,,2023-07-05 17:37:55,2023-07-05 17:37:57,1.936s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_Gender_Gender""))",Chrome 114.0.0.0,,,2023-07-05 17:37:57,2023-07-05 17:37:58,0.574s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_First name_FirstName""), firstName)",Chrome 114.0.0.0,,,2023-07-05 17:37:58,2023-07-05 17:37:59,0.917s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_Last name_LastName""), lastName)",Chrome 114.0.0.0,,,2023-07-05 17:37:59,2023-07-05 17:38:00,0.799s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/select_Day123456789101112131415161718192021_40ab5b""), ""0"", true)",Chrome 114.0.0.0,,,2023-07-05 17:38:00,2023-07-05 17:38:01,1.374s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/select_Day123456789101112131415161718192021_40ab5b""), ""30"", true)",Chrome 114.0.0.0,,,2023-07-05 17:38:01,2023-07-05 17:38:03,1.855s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/select_MonthJanuaryFebruaryMarchAprilMayJun_aa9ebb""), ""12"", true)",Chrome 114.0.0.0,,,2023-07-05 17:38:03,2023-07-05 17:38:04,1.228s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/select_Year19131914191519161917191819191920_eebbaf""), ""1990"", true)",Chrome 114.0.0.0,,,2023-07-05 17:38:04,2023-07-05 17:38:07,3.322s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_Email_Email""), email)",Chrome 114.0.0.0,,,2023-07-05 17:38:07,2023-07-05 17:38:08,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_Company name_Company""), company)",Chrome 114.0.0.0,,,2023-07-05 17:38:08,2023-07-05 17:38:09,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_Password_Password""), ""aeHFOx8jV/A="")",Chrome 114.0.0.0,,,2023-07-05 17:38:09,2023-07-05 17:38:10,0.544s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/input_Confirm password_ConfirmPassword""), ""aeHFOx8jV/A="")",Chrome 114.0.0.0,,,2023-07-05 17:38:10,2023-07-05 17:38:10,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Register/button_Register""))",Chrome 114.0.0.0,,,2023-07-05 17:38:10,2023-07-05 17:38:11,1.086s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-05 17:38:11,2023-07-05 17:38:16,5.056s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-05 17:38:16,2023-07-05 17:38:17,0.816s,PASSED
,,,,,,,
Test Cases/Test Case List/Login Test Case,Chrome 114.0.0.0,,,2023-07-05 17:38:17,2023-07-05 17:38:41,23.944s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-05 17:38:18,2023-07-05 17:38:20,1.788s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-07-05 17:38:20,2023-07-05 17:38:25,5.617s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-05 17:38:25,2023-07-05 17:38:25,0.190s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store/a_Log in""))",Chrome 114.0.0.0,,,2023-07-05 17:38:25,2023-07-05 17:38:27,1.779s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Login/input_Email_Email""), email)",Chrome 114.0.0.0,,,2023-07-05 17:38:27,2023-07-05 17:38:28,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_nopCommerce demo store. Login/input_Password_Password""), password)",Chrome 114.0.0.0,,,2023-07-05 17:38:28,2023-07-05 17:38:29,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Login/button_Log in""))",Chrome 114.0.0.0,,,2023-07-05 17:38:29,2023-07-05 17:38:30,1.385s,PASSED
delay(10),Chrome 114.0.0.0,,,2023-07-05 17:38:30,2023-07-05 17:38:40,10.015s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-05 17:38:40,2023-07-05 17:38:41,1.042s,PASSED
,,,,,,,
Test Cases/Test Case List/Guest Order Test Case,Chrome 114.0.0.0,,,2023-07-05 17:38:41,2023-07-05 17:39:43,1m - 1.625s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-05 17:38:42,2023-07-05 17:38:44,1.802s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-07-05 17:38:44,2023-07-05 17:38:49,5.199s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-05 17:38:49,2023-07-05 17:38:49,0.184s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store/a_Computers""))",Chrome 114.0.0.0,,,2023-07-05 17:38:49,2023-07-05 17:38:50,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Computers/a_Notebooks""))",Chrome 114.0.0.0,,,2023-07-05 17:38:50,2023-07-05 17:38:51,1.089s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Notebooks/button_Add to cart""))",Chrome 114.0.0.0,,,2023-07-05 17:38:51,2023-07-05 17:38:52,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Notebooks/a_Electronics""))",Chrome 114.0.0.0,,,2023-07-05 17:38:52,2023-07-05 17:38:58,6.084s,PASSED
